source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
raw_user_02.csv,user0048,txn-574fe865-394a-5b86-8834-f70ab40ba1c4,2025-09-16,19:33:11,2025-09-16 19:33:11,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,An adjustment has been made and 100 XAF has been withdrawn from your mobile money account XXXX at 2025-09-16 19:33:11. Your new balance: 324 XAF. Message: Mr. X. ID_MASKED.,success,False,False
raw_user_02.csv,user0048,txn-7df44c15-bf3c-535c-bdcb-6d55c47043b3,2025-09-28,11:08:21,2025-09-28 11:08:21,received,MobileMoney,MobileMoney,SMS,airtime,26824.0,XAF,Current balance: 26824 FCFA ; Available balance: 26824 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 0.,success,False,False
raw_user_02.csv,user0048,txn-791bfacb-2fcd-5d08-beed-7927ea165dc3,2025-11-25,18:12:37,2025-11-25 18:12:37,received,MobileMoney,MobileMoney,SMS,balance,31000.0,XAF,You have received 31000 XAF from Mr. X (XXXX) on your mobile money account at 2025-11-25 18:12:35. Message from sender: . Your new balance:32561 XAF. ID_MASKED.,success,False,False
raw_user_02.csv,user0048,txn-8414ea0d-183b-5e56-98a5-c2d4e0699de5,2025-12-29,17:42:52,2025-12-29 17:42:52,received,MobileMoney,MobileMoney,SMS,balance,23200.0,XAF,You have received 23200 XAF from Mr. X (XXXX) on your mobile money account at 2025-12-29 17:42:51. Message from sender: 5. Your new balance:24778 XAF. ID_MASKED.,success,False,False
raw_user_02.csv,user0048,txn-1213df30-7461-5a7f-9ba1-1765bc907ab3,2026-01-17,16:30:28,2026-01-17 16:30:28,received,MobileMoney,MobileMoney,SMS,airtime,1000.0,XAF,"Yello vous avez recu 1000 XAF airtime de Mr. X avec ID_MASKED. MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
raw_user_02.csv,user0048,txn-1445f88c-830f-56c3-9860-bb3ca9ed7191,2026-01-17,16:34:17,2026-01-17 16:34:17,received,MobileMoney,MobileMoney,SMS,airtime,2200.0,XAF,"Yello vous avez recu 2200 XAF airtime de Mr. X avec ID_MASKED. MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
raw_user_02.csv,user0048,txn-e240599e-ea44-59b1-8d33-c150ea3c8095,2026-02-08,14:33:51,2026-02-08 14:33:51,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,You have received 5100 XAF from Mr. X (XXXX) on your mobile money account at 2026-02-08 14:33:52. Message from sender: . Your new balance:6375 XAF. ID_MASKED.,success,False,False
raw_user_02.csv,user0048,txn-9b0796f4-c079-5cd4-9d14-635ef0129249,2026-02-19,15:50:57,2026-02-19 15:50:57,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,You have received 5100 XAF from Mr. X (XXXX) on your mobile money account at 2026-02-19 15:50:57. Message from sender: 1. Your new balance:10761 XAF. ID_MASKED.,success,False,False
raw_user_03.csv,user0049,txn-b5222274-1f8d-57e9-8664-deb18cfcb6b7,2026-03-01,20:10:25,2026-03-01 20:10:25,received,MobileMoney,MobileMoney,SMS,airtime,1000.0,XAF,"Yello vous avez recu 1000 XAF airtime de XXXX choumele Mr. X avec ID_MASKED. MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
raw_user_03.csv,user0049,txn-69fd1ebc-7653-535c-b32a-26a62d775988,2026-03-01,21:59:34,2026-03-01 21:59:34,received,MobileMoney,MobileMoney,SMS,airtime,0.0,XAF,Current balance: 0 FCFA ; Available balance: 0 FCFA ; Airtime  balance: 505 FCFA ; Mr. X: 0.,success,False,False
raw_user_03.csv,user0049,txn-8b8a1487-4712-55e7-a5b0-aa37fa4a9125,2026-03-02,12:35:57,2026-03-02 12:35:57,received,MobileMoney,MobileMoney,SMS,airtime,2363.0,XAF,Current balance: 2363 FCFA ; Available balance: 2363 FCFA ; Airtime  balance: 105 FCFA ; Mr. X: 0.,success,False,False
raw_user_03.csv,user0049,txn-d4dff06a-7581-5219-9579-5213520d2069,2026-03-02,21:49:18,2026-03-02 21:49:18,received,MobileMoney,MobileMoney,SMS,airtime,15.0,XAF,Current balance: 15 FCFA ; Available balance: 15 FCFA ; Airtime  balance: 105 FCFA ; Mr. X: 0.,success,False,False
raw_user_03.csv,user0049,txn-661cb9ba-958a-58e0-bcbc-c0095ca52738,2026-03-14,08:53:14,2026-03-14 08:53:14,received,MobileMoney,MobileMoney,SMS,payment,1300.0,XAF,"Mr. X by YELDANG FRÉDÉRIC NICOLAS,XXXX: ID_MASKED, Mr. X 000000078810662, Mr. X 0263009017934, token 1611-4058-7661-0094-9161. Energy kWh: 26.0 Price: 1300 F Payment: 1300 F Fees: 100 F VAT: 0 F Debt: 0 F. Call 8010 for support.",success,False,False
raw_user_03.csv,user0049,txn-1196b259-a434-5cc3-9661-cb88b01c257d,2026-03-16,21:52:48,2026-03-16 21:52:48,received,MobileMoney,MobileMoney,SMS,balance,400.0,XAF,You have received 400 XAF from Mr. X (XXXX) on your mobile money account at 2026-03-16 21:52:47. Message from sender: Withdraw from Betpawa. Your new balance:867 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-bf68454a-441f-55c3-be02-657e29ae39da,2025-09-15,20:57:15,2025-09-15 20:57:15,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,Vous avez recu 100 XAF de Mr. X (XXXX) sur votre compte mobile money à 2025-09-15 20:57:14. Message de l'expéditeur: . Votre nouveau solde: 9819 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-896868c6-d472-503a-a12d-91ca55d4bc36,2025-09-16,14:26:35,2025-09-16 14:26:35,received,MobileMoney,MobileMoney,SMS,balance,250.0,XAF,"Une transaction de 250 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2025-09-16 14:26:25. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 9415 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 6910370592923590155. Des bourses scolaires pour une rentrée sereine avec MoMo ! Faites vos paiements à partir de 5 237 F et tentez de remporter jusqu'a 100 000 F chaque semaine. Plus d'infos au 8787 ou Mr. X.",success,False,False
raw_user_04.csv,user0050,txn-f13fab1a-18d9-5668-88f5-c2cf1c0fdd21,2025-12-29,01:44:52,2025-12-29 01:44:52,received,MobileMoney,MobileMoney,SMS,balance,61000.0,XAF,Vous avez recu 61000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2025-12-29 01:44:49. Message de l'expéditeur: 0000. Votre nouveau solde: 81557 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-d870756c-e500-5572-9d37-2e9217b96275,2025-12-29,21:35:07,2025-12-29 21:35:07,received,MobileMoney,MobileMoney,SMS,balance,31000.0,XAF,Vous avez recu 31000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2025-12-29 21:35:04. Message de l'expéditeur: 0. Votre nouveau solde: 142557 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-e61da205-c70f-5c19-a2d7-971d6f1b73aa,2025-12-30,15:13:48,2025-12-30 15:13:48,received,MobileMoney,MobileMoney,SMS,balance,81500.0,XAF,Vous avez recu 81500 XAF de Mr. X (XXXX) sur votre compte mobile money à 2025-12-30 15:13:46. Message de l'expéditeur: . Votre nouveau solde: 224057 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-99dd3318-ddbf-5fd7-8df1-9f7ca9d76df3,2025-12-30,19:22:43,2025-12-30 19:22:43,received,MobileMoney,MobileMoney,SMS,balance,40700.0,XAF,Vous avez recu 40700 XAF de Mr. X (XXXX) sur votre compte mobile money à 2025-12-30 19:22:41. Message de l'expéditeur: . Votre nouveau solde: 264757 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-079fd0a5-40b9-522a-a825-e74022298356,2025-12-31,18:19:23,2025-12-31 18:19:23,received,MobileMoney,MobileMoney,SMS,balance,61000.0,XAF,Vous avez recu 61000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2025-12-31 18:19:21. Message de l'expéditeur: . Votre nouveau solde: 325757 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-72c40e33-409a-535e-8f30-25fade653e71,2025-12-31,18:30:36,2025-12-31 18:30:36,received,MobileMoney,MobileMoney,SMS,balance,20300.0,XAF,Vous avez recu 20300 XAF de Mr. X (XXXX) sur votre compte mobile money à 2025-12-31 18:30:34. Message de l'expéditeur: . Votre nouveau solde: 346057 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-86f3d374-39f8-5c7c-a883-f968def63b69,2025-12-31,18:31:50,2025-12-31 18:31:50,received,MobileMoney,MobileMoney,SMS,balance,180000.0,XAF,Vous avez recu 180000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2025-12-31 18:31:48. Message de l'expéditeur: . Votre nouveau solde: 526057 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-bd633ca2-11c2-51ff-9ed4-1866f280a5c0,2026-01-27,07:19:46,2026-01-27 07:19:46,received,MobileMoney,MobileMoney,SMS,balance,101500.0,XAF,Vous avez recu 101500 XAF de ONAFRIQ_ Mr. X (XXXX) sur votre compte mobile money à 2026-01-27 01:39:51. Message de l'expéditeur: Country: null. Votre nouveau solde: 103057 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-2403a9de-bb55-5a39-8e65-009e9cd23636,2026-01-28,19:29:20,2026-01-28 19:29:20,received,MobileMoney,MobileMoney,SMS,balance,20300.0,XAF,Vous avez recu 20300 XAF de Bertrand akuro mbah (XXXX) sur votre compte mobile money à 2026-01-28 19:28:58. Message de l'expéditeur: . Votre nouveau solde: 123357 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-5d4f6dfa-6dd9-5ca6-b354-6b8f41958e93,2026-01-30,14:51:02,2026-01-30 14:51:02,received,MobileMoney,MobileMoney,SMS,balance,143894.0,XAF,You have received 143894 XAF from Mr. X (XXXX) on your mobile money account at 2026-01-30 14:50:59. Message from sender: From_CELESTINE_AFUH. Your new balance:327751 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-1e093849-5f8e-58fa-b903-f9a502aa5a21,2026-01-30,15:10:06,2026-01-30 15:10:06,received,MobileMoney,MobileMoney,SMS,balance,40600.0,XAF,You have received 40600 XAF from Mr. X (XXXX) on your mobile money account at 2026-01-30 15:10:05. Message from sender: njagui. Your new balance:165238 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-cddb67a9-cd60-5361-b637-fef7f24c16ee,2026-01-30,19:48:56,2026-01-30 19:48:56,received,MobileMoney,MobileMoney,SMS,balance,81500.0,XAF,You have received 81500 XAF from Mr. X (XXXX) on your mobile money account at 2026-01-30 19:48:55. Message from sender: . Your new balance:307638 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-1e79483a-ee98-5c12-bcad-078443207248,2026-01-30,19:49:46,2026-01-30 19:49:46,received,MobileMoney,MobileMoney,SMS,balance,40700.0,XAF,You have received 40700 XAF from Mr. X (XXXX) on your mobile money account at 2026-01-30 19:49:44. Message from sender: . Your new balance:348338 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-33544558-daf5-5ff5-b175-279c244a5508,2026-01-30,20:04:14,2026-01-30 20:04:14,received,MobileMoney,MobileMoney,SMS,balance,60000.0,XAF,You have received 60000 XAF from Mr. X (XXXX) on your mobile money account at 2026-01-30 20:04:12. Message from sender: . Your new balance:408338 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-435dd2e4-cd61-5ec2-bf9a-163bea037e4c,2026-01-31,14:27:20,2026-01-31 14:27:20,received,MobileMoney,MobileMoney,SMS,balance,41000.0,XAF,You have received 41000 XAF from Mr. X (XXXX) on your mobile money account at 2026-01-31 14:27:18. Message from sender: 0000. Your new balance:449338 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-ad29ff54-aefc-5bf7-9ed4-79d6d5d97b93,2026-02-07,17:45:19,2026-02-07 17:45:19,received,MobileMoney,MobileMoney,SMS,balance,600.0,XAF,You have received 600 XAF from Mr. X (XXXX) on your mobile money account at 2026-02-07 17:45:17. Message from sender: . Your new balance:735 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-82f890bc-89f1-5974-a3af-4fc27dd50067,2026-02-10,18:45:31,2026-02-10 18:45:31,received,MobileMoney,MobileMoney,SMS,balance,11540.0,XAF,You have received 11540 XAF from Mr. X (XXXX) on your mobile money account at 2026-02-10 17:51:19. Message from sender: From_CELESTINE_AFUH. Your new balance:11775 XAF. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-eb677c78-f783-5f4f-aa5a-5f4b409c8333,2026-02-26,20:06:23,2026-02-26 20:06:23,received,MobileMoney,MobileMoney,SMS,balance,20300.0,XAF,Vous avez recu 20300 XAF de Bertrand akuro mbah (XXXX) sur votre compte mobile money à 2026-02-26 20:06:21. Message de l'expéditeur: . Votre nouveau solde: 21551 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-1cd11aa2-3d33-5c80-8bc0-5614206a26e6,2026-02-27,08:28:25,2026-02-27 08:28:25,received,MobileMoney,MobileMoney,SMS,balance,100000.0,XAF,Vous avez recu 100000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-02-27 08:28:24. Message de l'expéditeur: . Votre nouveau solde: 121551 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-f36856f8-12f9-5397-83bc-778a4c16e208,2026-02-28,16:51:45,2026-02-28 16:51:45,received,MobileMoney,MobileMoney,SMS,balance,60900.0,XAF,Vous avez recu 60900 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-02-28 16:51:44. Message de l'expéditeur: . Votre nouveau solde: 182451 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-8361a729-63ba-5b96-87bd-89bfa6b46b04,2026-03-01,08:55:55,2026-03-01 08:55:55,received,MobileMoney,MobileMoney,SMS,balance,127099.0,XAF,Vous avez recu 127099 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-02-28 22:20:44. Message de l'expéditeur: From_CELESTINE_AFUH. Votre nouveau solde: 187003 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-24221bda-9509-5d38-b3a9-09b07c39da73,2026-03-01,09:22:07,2026-03-01 09:22:07,received,MobileMoney,MobileMoney,SMS,balance,25500.0,XAF,Vous avez recu 25500 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-01 09:22:04. Message de l'expéditeur: . Votre nouveau solde: 212503 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-89d47eaa-732f-51ab-a098-91815d7bc1c9,2026-03-01,10:47:44,2026-03-01 10:47:44,received,MobileMoney,MobileMoney,SMS,balance,40500.0,XAF,Vous avez recu 40500 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-01 10:47:41. Message de l'expéditeur: . Votre nouveau solde: 284003 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-00a31a37-a412-5be4-95aa-4bec0384e4de,2026-03-01,18:40:59,2026-03-01 18:40:59,received,MobileMoney,MobileMoney,SMS,balance,40600.0,XAF,Vous avez recu 40600 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-01 18:40:55. Message de l'expéditeur: njangui. Votre nouveau solde: 111603 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-0d4e5c55-c249-5792-898a-ad1b94c1fe34,2026-03-01,20:09:48,2026-03-01 20:09:48,received,MobileMoney,MobileMoney,SMS,balance,15700.0,XAF,Vous avez recu 15700 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-01 20:09:46. Message de l'expéditeur: 0. Votre nouveau solde: 127303 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-d27d17a3-c455-5e99-aea3-e88972db067f,2026-03-01,20:24:29,2026-03-01 20:24:29,received,MobileMoney,MobileMoney,SMS,balance,25000.0,XAF,Vous avez recu 25000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-01 20:24:27. Message de l'expéditeur: . Votre nouveau solde: 152303 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-c24d5b6d-3d21-5bf8-bf94-e7aa0dbc571f,2026-03-01,20:57:02,2026-03-01 20:57:02,received,MobileMoney,MobileMoney,SMS,balance,20500.0,XAF,Vous avez recu 20500 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-01 20:56:59. Message de l'expéditeur: . Votre nouveau solde: 172803 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-f6e2ca74-f2ff-5b19-8a59-6b77e50d78de,2026-03-01,21:37:01,2026-03-01 21:37:01,received,MobileMoney,MobileMoney,SMS,balance,40600.0,XAF,Vous avez recu 40600 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-01 21:36:59. Message de l'expéditeur: . Votre nouveau solde: 198119 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-407f2a8b-b1d5-5cb6-a187-e5448b3a7388,2026-03-02,07:35:12,2026-03-02 07:35:12,received,MobileMoney,MobileMoney,SMS,balance,41000.0,XAF,Vous avez recu 41000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-02 07:35:10. Message de l'expéditeur: 0000. Votre nouveau solde: 239119 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_04.csv,user0050,txn-c78f10b0-a370-51ad-99d6-e8574cfba962,2026-03-10,19:59:04,2026-03-10 19:59:04,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,Vous avez recu 5000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2026-03-10 19:59:01. Message de l'expéditeur: . Votre nouveau solde: 5177 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-74d37e77-c517-5d83-a25e-922c9925cd43,2024-01-09,07:32:16,2024-01-09 07:32:16,received,MobileMoney,MobileMoney,SMS,airtime,250.0,XAF,Yello vous avez achete avec succes 250 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-8400e24a-a484-5160-8c99-50d983ceb301,2024-01-10,11:41:59,2024-01-10 11:41:59,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,"Vous avez recu 10000 XAF de Mr. X sur votre compte Mr. X 2024-01-10 11:41:57. Message de l'expediteur: . Votre nouveau solde est de 10180 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-cbfb0f87-b87f-5ca0-8b7d-6980c6dd3570,2024-01-13,16:45:50,2024-01-13 16:45:50,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,"Vous avez recu 5000 XAF de Mr. X sur votre compte Mr. X 2024-01-13 16:45:48. Message de l'expediteur: . Votre nouveau solde est de 6964 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-2248d5f1-26c3-5474-896d-cfda0d6c71da,2024-01-17,13:13:49,2024-01-17 13:13:49,received,MobileMoney,MobileMoney,SMS,balance,85000.0,XAF,"Vous avez recu 85000 XAF de Mr. X.COM sur votre compte Mr. X 2024-01-17 13:13:48. Message de l'expediteur: . Votre nouveau solde est de 87806 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-462d2d45-a441-50bd-a538-697ea36afada,2024-01-21,14:48:03,2024-01-21 14:48:03,received,MobileMoney,MobileMoney,SMS,balance,9000.0,XAF,"Vous avez recu 9000 XAF de Mr. X sur votre compte Mr. X 2024-01-21 14:48:02. Message de l'expediteur: . Votre nouveau solde est de 10236 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-2477d63f-4ffa-50c4-abc1-d67d89427af3,2024-01-21,15:16:12,2024-01-21 15:16:12,received,MobileMoney,MobileMoney,SMS,balance,600.0,XAF,Vous avez recu 600 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-01-21 15:16:11. Message de l'expéditeur: 1111. Votre nouveau solde: 10836 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-018af8b5-f87b-5712-ae30-7a412b74a064,2024-01-25,08:54:51,2024-01-25 08:54:51,received,MobileMoney,MobileMoney,SMS,balance,16000.0,XAF,"Vous avez recu 16000 XAF de Mr. X sur votre compte Mr. X 2024-01-25 08:54:50. Message de l'expediteur: . Votre nouveau solde est de 16566 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-aea45395-aaee-5601-9a43-2ec65f2fc0d8,2024-01-26,13:06:06,2024-01-26 13:06:06,received,MobileMoney,MobileMoney,SMS,balance,20000.0,XAF,"Vous avez recu 20000 XAF de david elvis elfried kameni ngameni sur votre compte Mr. X 2024-01-26 13:06:05. Message de l'expediteur: . Votre nouveau solde est de 21185 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-0d247920-6c53-5aed-bb6b-7cb61c821eaf,2024-01-28,08:20:41,2024-01-28 08:20:41,received,MobileMoney,MobileMoney,SMS,balance,7000.0,XAF,"Vous avez recu 7000 XAF de Mr. X sur votre compte Mr. X 2024-01-28 08:20:41. Message de l'expediteur: . Votre nouveau solde est de 7594 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-b503f4c8-b332-54dd-bc2f-3bb7647df762,2024-01-28,08:51:48,2024-01-28 08:51:48,received,MobileMoney,MobileMoney,SMS,balance,2050.0,XAF,"Votre paiement de 2050 XAF a Mr. X a ete effectue le 2024-01-28 08:51:33. Votre nouveau solde: 484 XAF. Frais: 0 XAF. Message: -. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-62fc7ee3-68e3-52da-9930-5f88283e8a18,2024-01-28,08:51:59,2024-01-28 08:51:59,received,MobileMoney,MobileMoney,SMS,airtime,2050.0,XAF,Yello vous avez achete avec succes 2050 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-5ae23e98-6dc0-5c8e-a11d-8e04f7c4fc76,2024-01-28,11:27:00,2024-01-28 11:27:00,received,MobileMoney,MobileMoney,SMS,balance,2000.0,XAF,"Vous avez recu 2000 XAF de Mr. X sur votre compte Mr. X 2024-01-28 11:27:00. Message de l'expediteur: . Votre nouveau solde est de 2484 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-7204f1ee-2478-5377-bc90-947cdb2f03b5,2024-02-01,10:37:52,2024-02-01 10:37:52,received,MobileMoney,MobileMoney,SMS,balance,40000.0,XAF,Vous avez recu 40000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-02-01 10:37:42. Message de l'expéditeur: 9. Votre nouveau solde: 40430 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
raw_user_05.csv,user0051,txn-9ff0f5f4-b376-58c6-a9d0-60f985180446,2024-02-06,08:35:27,2024-02-06 08:35:27,received,MobileMoney,MobileMoney,SMS,balance,15500.0,XAF,"Vous avez recu 15500 XAF de yacouba moumbagna sur votre compte Mr. X 2024-02-06 08:35:25. Message de l'expediteur: . Votre nouveau solde est de 15570 FCFA. Frais: 0 XAF. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-4d1b76f1-c8b2-5958-952a-2705884a584c,2024-02-07,19:59:37,2024-02-07 19:59:37,received,MobileMoney,MobileMoney,SMS,airtime,10000.0,XAF,Yello vous avez achete avec succes 10000 XAF airtime avec ID_MASKED,success,False,False
raw_user_05.csv,user0051,txn-5e8a91ee-629b-5d53-ac0e-be5f0ce4dd57,2024-02-07,19:59:54,2024-02-07 19:59:54,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,"Votre paiement de 10000 XAF a Mr. X a ete effectue le 2024-02-07 19:59:38. Votre nouveau solde: 510 XAF. Frais: 0 XAF. Message: -. ID_MASKED. MILLION T'APPELLE! Chaque semaine, 10 MILLIONNAIRES dans les 10 regions du pays et +de 237 gagnants de 100kolo. Tape *237# et DEBLOQUE-le. Pour plus d'info, appel au 8787 ou Mr. X.",success,False,False
raw_user_05.csv,user0051,txn-6541df19-0452-5c58-9ffb-c2c06ff06238,2024-02-13,10:44:08,2024-02-13 10:44:08,received,MobileMoney,MobileMoney,SMS,airtime,150.0,XAF,Yello vous avez achete avec succes 150 XAF airtime avec ID_MASKED,success,False,False
